virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
0.0344534100,1.1961620000,-0.0343581100,0.0344534100,1.1961620000,-0.0343581100,0.5632122000,0.0905979200,0.8213307000,0.5632122000,0.0905979200,0.8213307000,3.9498980000,0.2039028000,2.9095090000,0.7833666000,-0.1985458000,0.5889961000,0.7987170000,-0.1972729000,0.5684493000,0.7674996000,-0.1996879000,0.6091546000,0.0000000000,181.1138,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.06,582,0.0130428
0.0344742600,1.1961200000,-0.0342392800,0.0344742600,1.1961200000,-0.0342392800,0.5624406000,0.0894210400,0.8219880000,0.5624406000,0.0894210400,0.8219880000,3.9247880000,0.1681013000,2.9307460000,0.7783246000,-0.2056802000,0.5932171000,0.7938491000,-0.2043840000,0.5727398000,0.7622849000,-0.2068401000,0.6133017000,42.6036800000,126.4096,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.08,583,0.0143879
0.0344742600,1.1961200000,-0.0342392800,0.0344742600,1.1961200000,-0.0342392800,0.5624406000,0.0894210400,0.8219880000,0.5624406000,0.0894210400,0.8219880000,3.9241130000,0.1661543000,2.9311160000,0.7781854000,-0.2060614000,0.5932674000,0.7937153000,-0.2047469000,0.5727955000,0.7621403000,-0.2072394000,0.6133465000,1.3749290000,126.0358,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.09,584,0.0154873
0.0343227900,1.1958100000,-0.0339378300,0.0343227900,1.1958100000,-0.0339378300,0.5596094000,0.0854901200,0.8243354000,0.5596094000,0.0854901200,0.8243354000,3.9241130000,0.1661543000,2.9311160000,0.7781854000,-0.2060614000,0.5932674000,0.7937153000,-0.2047469000,0.5727955000,0.7621403000,-0.2072394000,0.6133465000,0.0000000000,126.0358,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.10,585,0.0127017
0.0341856800,1.1956110000,-0.0337855300,0.0341856800,1.1956110000,-0.0337855300,0.5582010000,0.0843055000,0.8254116000,0.5582010000,0.0843055000,0.8254116000,3.9105220000,0.1490366000,2.9431050000,0.7754967000,-0.2094241000,0.5956059000,0.7911170000,-0.2080720000,0.5751870000,0.7593625000,-0.2106374000,0.6156301000,22.0807700000,127.6739,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.12,586,0.0138723
0.0341856800,1.1956110000,-0.0337855300,0.0341856800,1.1956110000,-0.0337855300,0.5582010000,0.0843055000,0.8254116000,0.5582010000,0.0843055000,0.8254116000,3.8972800000,0.1280549000,2.9528950000,0.7728749000,-0.2135820000,0.5975341000,0.7885678000,-0.2122256000,0.5771664000,0.7566697000,-0.2147968000,0.6175057000,21.8141200000,129.3232,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.13,587,0.0138236
0.0340630400,1.1953990000,-0.0335783100,0.0340630400,1.1953990000,-0.0335783100,0.5571390000,0.0834472000,0.8262159000,0.5571390000,0.0834472000,0.8262159000,3.8972800000,0.1280549000,2.9528950000,0.7728749000,-0.2135820000,0.5975341000,0.7885678000,-0.2122256000,0.5771664000,0.7566697000,-0.2147968000,0.6175057000,0.0000000000,129.3232,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.14,588,0.014552
0.0340796900,1.1953570000,-0.0335164800,0.0340796900,1.1953570000,-0.0335164800,0.5567904000,0.0832903500,0.8264667000,0.5567904000,0.0832903500,0.8264667000,3.8859360000,0.1153359000,2.9630810000,0.7706300000,-0.2160842000,0.5995306000,0.7863811000,-0.2147708000,0.5792050000,0.7543681000,-0.2172544000,0.6194589000,15.3801400000,40.95358,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.16,589,0.0133142
0.0341317800,1.1953390000,-0.0335033300,0.0341317800,1.1953390000,-0.0335033300,0.5568354000,0.0826277000,0.8265029000,0.5568354000,0.0826277000,0.8265029000,3.4842120000,-0.2075542000,3.2997840000,0.6902686000,-0.2806807000,0.6668940000,0.7086253000,-0.2795872000,0.6478281000,0.6714277000,-0.2815773000,0.6854919000,530.3380000000,63.9768,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.17,590,0.0137577
0.0341317800,1.1953390000,-0.0335033300,0.0341317800,1.1953390000,-0.0335033300,0.5568354000,0.0826277000,0.8265029000,0.5568354000,0.0826277000,0.8265029000,3.4832990000,-0.2078989000,3.3006580000,0.6900755000,-0.2807462000,0.6670663000,0.7084396000,-0.2796411000,0.6480079000,0.6712272000,-0.2816542000,0.6856565000,0.0000000000,63.35915,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.19,591,0.01382
0.0340957900,1.1951720000,-0.0334441100,0.0340957900,1.1951720000,-0.0334441100,0.5569423000,0.0806661600,0.8266246000,0.5569423000,0.0806661600,0.8266246000,3.4832990000,-0.2078989000,3.3006580000,0.6900755000,-0.2807462000,0.6670663000,0.7084396000,-0.2796411000,0.6480079000,0.6712272000,-0.2816542000,0.6856565000,0.0000000000,63.35915,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.20,592,0.014011
0.0340623700,1.1950950000,-0.0334162200,0.0340623700,1.1950950000,-0.0334162200,0.5566706000,0.0804974600,0.8268241000,0.5566706000,0.0804974600,0.8268241000,2.6029930000,-0.5234981000,3.8944840000,0.5139678000,-0.3438601000,0.7858736000,0.5363106000,-0.3443333000,0.7705878000,0.4912482000,-0.3431349000,0.8005834000,908.1174000000,149.9105,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.21,593,0.0140922
0.0340623700,1.1950950000,-0.0334162200,0.0340623700,1.1950950000,-0.0334162200,0.5566706000,0.0804974600,0.8268241000,0.5566706000,0.0804974600,0.8268241000,2.6018870000,-0.5264789000,3.8939410000,0.5137532000,-0.3444411000,0.7857594000,0.5360949000,-0.3449272000,0.7704722000,0.4910350000,-0.3437024000,0.8004707000,2.4314170000,150.0162,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.23,594,0.0139849
0.0340820000,1.1950230000,-0.0333784700,0.0340820000,1.1950230000,-0.0333784700,0.5562246000,0.0809152900,0.8270833000,0.5562246000,0.0809152900,0.8270833000,2.6018870000,-0.5264789000,3.8939410000,0.5137532000,-0.3444411000,0.7857594000,0.5360949000,-0.3449272000,0.7704722000,0.4910350000,-0.3437024000,0.8004707000,0.0000000000,150.0162,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.24,595,0.0138296
0.0341048200,1.1949830000,-0.0333815200,0.0341048200,1.1949830000,-0.0333815200,0.5562272000,0.0804264500,0.8271294000,0.5562272000,0.0804264500,0.8271294000,2.1916620000,-0.5349675000,4.1300130000,0.4316727000,-0.3461237000,0.8329808000,0.4551489000,-0.3474591000,0.8198242000,0.4078830000,-0.3445370000,0.8455328000,392.5268000000,187.0608,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.26,596,0.0140837
0.0341048200,1.1949830000,-0.0333815200,0.0341048200,1.1949830000,-0.0333815200,0.5562272000,0.0804264500,0.8271294000,0.5562272000,0.0804264500,0.8271294000,2.1874380000,-0.5355457000,4.1319850000,0.4308231000,-0.3462315000,0.8333758000,0.4543099000,-0.3475685000,0.8202431000,0.4070236000,-0.3446431000,0.8459036000,3.7162930000,185.251,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.27,597,0.0145718
0.0340341100,1.1948950000,-0.0333905600,0.0340341100,1.1948950000,-0.0333905600,0.5564189000,0.0782746000,0.8272069000,0.5564189000,0.0782746000,0.8272069000,2.1874380000,-0.5355457000,4.1319850000,0.4308231000,-0.3462315000,0.8333758000,0.4543099000,-0.3475685000,0.8202431000,0.4070236000,-0.3446431000,0.8459036000,0.0000000000,185.251,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.28,598,0.0140298
0.0340006200,1.1948910000,-0.0333816800,0.0340006200,1.1948910000,-0.0333816800,0.5562935000,0.0781583900,0.8273022000,0.5562935000,0.0781583900,0.8273022000,2.1781970000,-0.5424193000,4.1338830000,0.4289882000,-0.3475890000,0.8337572000,0.4524881000,-0.3489574000,0.8206602000,0.4051770000,-0.3459684000,0.8462491000,9.3530370000,184.6483,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:46.30,599,0.0141763
0.0339668800,1.1949760000,-0.0333509500,0.0339668800,1.1949760000,-0.0333509500,0.5558776000,0.0788296800,0.8275179000,0.5558776000,0.0788296800,0.8275179000,2.1756140000,-0.5467989000,4.1333760000,0.4284782000,-0.3484645000,0.8336539000,0.4519773000,-0.3498580000,0.8205582000,0.4046682000,-0.3468181000,0.8461447000,3.9469330000,132.0092,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.31,600,0.0137085
0.0339668800,1.1949760000,-0.0333509500,0.0339668800,1.1949760000,-0.0333509500,0.5558776000,0.0788296800,0.8275179000,0.5558776000,0.0788296800,0.8275179000,2.1739120000,-0.5469776000,4.1341530000,0.4281443000,-0.3485172000,0.8338034000,0.4516453000,-0.3499246000,0.8207127000,0.4043326000,-0.3468570000,0.8462892000,0.0000000000,132.0092,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.32,601,0.0132478
0.0338998600,1.1951990000,-0.0332965300,0.0338998600,1.1951990000,-0.0332965300,0.5543402000,0.0797051300,0.8284649000,0.5543402000,0.0797051300,0.8284649000,2.1739120000,-0.5469776000,4.1341530000,0.4281443000,-0.3485172000,0.8338034000,0.4516453000,-0.3499246000,0.8207127000,0.4043326000,-0.3468570000,0.8462892000,0.0000000000,132.0092,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.34,602,0.0137154
0.0337988200,1.1952440000,-0.0332601200,0.0337988200,1.1952440000,-0.0332601200,0.5534109000,0.0792357100,0.8291309000,0.5534109000,0.0792357100,0.8291309000,2.1661830000,-0.5292785000,4.1453890000,0.4266115000,-0.3450207000,0.8360403000,0.4501473000,-0.3464164000,0.8230207000,0.4027661000,-0.3433746000,0.8484535000,18.4710400000,43.04455,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.35,603,0.0148673
0.0337988200,1.1952440000,-0.0332601200,0.0337988200,1.1952440000,-0.0332601200,0.5534109000,0.0792357100,0.8291309000,0.5534109000,0.0792357100,0.8291309000,2.1559310000,-0.5278506000,4.1511600000,0.4245804000,-0.3447438000,0.8371876000,0.4481440000,-0.3461446000,0.8242275000,0.4007090000,-0.3430931000,0.8495407000,9.1220960000,43.71362,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.37,604,0.0135861
0.0335656200,1.1952040000,-0.0331819200,0.0335656200,1.1952040000,-0.0331819200,0.5517142000,0.0791085400,0.8302730000,0.5517142000,0.0791085400,0.8302730000,2.1559310000,-0.5278506000,4.1511600000,0.4245804000,-0.3447438000,0.8371876000,0.4481440000,-0.3461446000,0.8242275000,0.4007090000,-0.3430931000,0.8495407000,0.0000000000,43.71362,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.38,605,0.0127651
0.0334461500,1.1951670000,-0.0331392900,0.0334461500,1.1951670000,-0.0331392900,0.5508224000,0.0793770800,0.8308393000,0.5508224000,0.0793770800,0.8308393000,2.1388610000,-0.5198081000,4.1630480000,0.4212117000,-0.3431267000,0.8395503000,0.4448215000,-0.3445581000,0.8266883000,0.3972966000,-0.3414465000,0.8518038000,19.8461200000,6.445553,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:46.40,606,0.0146435
0.0334461500,1.1951670000,-0.0331392900,0.0334461500,1.1951670000,-0.0331392900,0.5508224000,0.0793770800,0.8308393000,0.5508224000,0.0793770800,0.8308393000,2.1335320000,-0.5195186000,4.1658330000,0.4201695000,-0.3430615000,0.8400991000,0.4437901000,-0.3445173000,0.8272594000,0.3962443000,-0.3413571000,0.8523296000,4.4805270000,6.521976,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:46.41,607,0.0147179
0.0332935000,1.1951080000,-0.0330658600,0.0332935000,1.1951080000,-0.0330658600,0.5487159000,0.0792434400,0.8322448000,0.5487159000,0.0792434400,0.8322448000,2.1335320000,-0.5195186000,4.1658330000,0.4201695000,-0.3430615000,0.8400991000,0.4437901000,-0.3445173000,0.8272594000,0.3962443000,-0.3413571000,0.8523296000,0.0000000000,6.521976,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:46.42,608,0.0135359
0.0331981400,1.1950390000,-0.0330250100,0.0331981400,1.1950390000,-0.0330250100,0.5477923000,0.0788052200,0.8328946000,0.5477923000,0.0788052200,0.8328946000,1.5187220000,0.3438346000,4.6628680000,0.2971871000,-0.1703127000,0.9395070000,0.3218195000,-0.1720934000,0.9310296000,0.2723521000,-0.1684159000,0.9473439000,993.6104000000,104.9477,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.44,609,0.0143169
0.0331070400,1.1949660000,-0.0330027000,0.0331070400,1.1949660000,-0.0330027000,0.5471913000,0.0782509200,0.8333418000,0.5471913000,0.0782509200,0.8333418000,1.5121400000,0.3428155000,4.6647840000,0.2958891000,-0.1705027000,0.9398821000,0.3205327000,-0.1722856000,0.9314378000,0.2710438000,-0.1686036000,0.9476857000,5.3514860000,105.0882,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.45,610,0.0137175
0.0331070400,1.1949660000,-0.0330027000,0.0331070400,1.1949660000,-0.0330027000,0.5471913000,0.0782509200,0.8333418000,0.5471913000,0.0782509200,0.8333418000,1.2720610000,1.0600130000,4.8074890000,0.2478722000,-0.0269995700,0.9684165000,0.2725972000,-0.0278611200,0.9617248000,0.2229845000,-0.0261202900,0.9744720000,643.8279000000,169.4709,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.46,611,0.0135289
0.0330184700,1.1948550000,-0.0329904400,0.0330184700,1.1948550000,-0.0329904400,0.5464085000,0.0780077600,0.8338780000,0.5464085000,0.0780077600,0.8338780000,1.2720610000,1.0600130000,4.8074890000,0.2478722000,-0.0269995700,0.9684165000,0.2725972000,-0.0278611200,0.9617248000,0.2229845000,-0.0261202900,0.9744720000,0.0000000000,169.4709,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.48,612,0.014008
0.0330063400,1.1948370000,-0.0330043800,0.0330063400,1.1948370000,-0.0330043800,0.5460145000,0.0778913300,0.8341470000,0.5460145000,0.0778913300,0.8341470000,1.2656130000,1.0587410000,4.8090930000,0.2465998000,-0.0272317700,0.9687347000,0.2713324000,-0.0281217500,0.9620748000,0.2217053000,-0.0263238700,0.9747583000,5.2840340000,168.1523,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.49,613,0.01431
0.0330063400,1.1948370000,-0.0330043800,0.0330063400,1.1948370000,-0.0330043800,0.5460145000,0.0778913300,0.8341470000,0.5460145000,0.0778913300,0.8341470000,1.2712880000,1.1663320000,4.8094560000,0.2477377000,-0.0057029860,0.9688103000,0.2724816000,-0.0064017950,0.9621397000,0.2228310000,-0.0050004580,0.9748443000,86.3223200000,175.8723,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.51,614,0.0137562
0.0329211000,1.1947910000,-0.0330172400,0.0329211000,1.1947910000,-0.0330172400,0.5452372000,0.0770959600,0.8347291000,0.5452372000,0.0770959600,0.8347291000,1.2712880000,1.1663320000,4.8094560000,0.2477377000,-0.0057029860,0.9688103000,0.2724816000,-0.0064017950,0.9621397000,0.2228310000,-0.0050004580,0.9748443000,0.0000000000,175.8723,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.52,615,0.0140656
0.0328808100,1.1947850000,-0.0330396400,0.0328808100,1.1947850000,-0.0330396400,0.5453113000,0.0771930300,0.8346717000,0.5453113000,0.0771930300,0.8346717000,1.2724060000,1.1832750000,4.8092040000,0.2479784000,-0.0023039290,0.9687628000,0.2727329000,-0.0029590860,0.9620852000,0.2230608000,-0.0016472420,0.9748031000,13.8517800000,175.2728,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.53,616,0.0136679
0.0328808100,1.1947850000,-0.0330396400,0.0328808100,1.1947850000,-0.0330396400,0.5453113000,0.0771930300,0.8346717000,0.5453113000,0.0771930300,0.8346717000,1.2707180000,1.1834390000,4.8096030000,0.2476490000,-0.0022698960,0.9688472000,0.2724052000,-0.0029466030,0.9621781000,0.2227299000,-0.0015917220,0.9748789000,1.4473580000,174.9695,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.55,617,0.0138353
0.0329585400,1.1949380000,-0.0331877100,0.0329585400,1.1949380000,-0.0331877100,0.5455369000,0.0785113000,0.8344012000,0.5455369000,0.0785113000,0.8344012000,1.2707180000,1.1834390000,4.8096030000,0.2476490000,-0.0022698960,0.9688472000,0.2724052000,-0.0029466030,0.9621781000,0.2227299000,-0.0015917220,0.9748789000,0.0000000000,174.9695,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.56,618,0.0138441
0.0330231200,1.1950040000,-0.0332875800,0.0330231200,1.1950040000,-0.0332875800,0.5459633000,0.0794448600,0.8340339000,0.5459633000,0.0794448600,0.8340339000,1.2720700000,1.2421390000,4.8089120000,0.2479039000,0.0094431460,0.9687386000,0.2726598000,0.0088506960,0.9620698000,0.2229850000,0.0100293800,0.9747703000,48.4999900000,80.4585,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.58,619,0.0142621
0.0330231200,1.1950040000,-0.0332875800,0.0330231200,1.1950040000,-0.0332875800,0.5459633000,0.0794448600,0.8340339000,0.5459633000,0.0794448600,0.8340339000,1.2730140000,1.2441480000,4.8085680000,0.2480798000,0.0098318490,0.9686897000,0.2728347000,0.0092465260,0.9620165000,0.2231617000,0.0104107400,0.9747258000,1.9615940000,80.11951,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.59,620,0.0138667
0.0330843100,1.1949810000,-0.0334263400,0.0330843100,1.1949810000,-0.0334263400,0.5461746000,0.0792520600,0.8339139000,0.5461746000,0.0792520600,0.8339139000,1.2730140000,1.2441480000,4.8085680000,0.2480798000,0.0098318490,0.9686897000,0.2728347000,0.0092465260,0.9620165000,0.2231617000,0.0104107400,0.9747258000,0.0000000000,15.73671,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.60,621,0.0139925
0.0330775000,1.1949590000,-0.0334590000,0.0330775000,1.1949590000,-0.0334590000,0.5461270000,0.0791699100,0.8339529000,0.5461270000,0.0791699100,0.8339529000,1.1651150000,1.3672410000,4.8320300000,0.2264795000,0.0344630800,0.9734060000,0.2511777000,0.0341218800,0.9673394000,0.2016347000,0.0347820000,0.9788430000,135.5376000000,29.29047,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.62,622,0.0135085
0.0330608400,1.1949730000,-0.0334635500,0.0330608400,1.1949730000,-0.0334635500,0.5459667000,0.0794470000,0.8340315000,0.5459667000,0.0794470000,0.8340315000,1.1520020000,1.8632120000,4.7920230000,0.2238573000,0.1336938000,0.9654087000,0.2485345000,0.1342459000,0.9592751000,0.1990353000,0.1330553000,0.9709178000,422.5702000000,71.01908,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.63,623,0.0141792
0.0330608400,1.1949730000,-0.0334635500,0.0330608400,1.1949730000,-0.0334635500,0.5459667000,0.0794470000,0.8340315000,0.5459667000,0.0794470000,0.8340315000,1.1517570000,1.8631990000,4.7920750000,0.2238116000,0.1336883000,0.9654200000,0.2484893000,0.1342347000,0.9592884000,0.1989890000,0.1330555000,0.9709272000,0.0000000000,62.38685,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.65,624,0.0138373
0.0330404900,1.1950410000,-0.0334465600,0.0330404900,1.1950410000,-0.0334465600,0.5456353000,0.0801502300,0.8341811000,0.5456353000,0.0801502300,0.8341811000,1.1517570000,1.8631990000,4.7920750000,0.2238116000,0.1336883000,0.9654200000,0.2484893000,0.1342347000,0.9592884000,0.1989890000,0.1330555000,0.9709272000,0.0000000000,62.38685,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.66,625,0.0131948
0.0330316500,1.1950690000,-0.0334041900,0.0330316500,1.1950690000,-0.0334041900,0.5457414000,0.0804828200,0.8340797000,0.5457414000,0.0804828200,0.8340797000,1.1610680000,1.9740430000,4.7732670000,0.2256786000,0.1558509000,0.9616546000,0.2503614000,0.1565493000,0.9554117000,0.2008495000,0.1550514000,0.9672738000,97.9596300000,70.79764,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.67,626,0.0146403
0.0330316500,1.1950690000,-0.0334041900,0.0330316500,1.1950690000,-0.0334041900,0.5457414000,0.0804828200,0.8340797000,0.5457414000,0.0804828200,0.8340797000,1.1615950000,1.9758200000,4.7729000000,0.2257858000,0.1562008000,0.9615726000,0.2504684000,0.1568890000,0.9553279000,0.2009568000,0.1554113000,0.9671937000,1.3512250000,70.78802,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.69,627,0.0143629
0.0330702800,1.1951510000,-0.0333921200,0.0330702800,1.1951510000,-0.0333921200,0.5460663000,0.0814399700,0.8337740000,0.5460663000,0.0814399700,0.8337740000,1.1615950000,1.9758200000,4.7729000000,0.2257858000,0.1562008000,0.9615726000,0.2504684000,0.1568890000,0.9553279000,0.2009568000,0.1554113000,0.9671937000,0.0000000000,70.78802,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.70,628,0.0128683
0.0331036900,1.1951850000,-0.0334041800,0.0331036900,1.1951850000,-0.0334041800,0.5462973000,0.0820945600,0.8335585000,0.5462973000,0.0820945600,0.8335585000,1.1697170000,1.9946320000,4.7679230000,0.2274031000,0.1599483000,0.9605750000,0.2520857000,0.1606421000,0.9542782000,0.2025729000,0.1591506000,0.9662480000,18.6386900000,67.8019,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.72,629,0.0140104
0.0331036900,1.1951850000,-0.0334041800,0.0331036900,1.1951850000,-0.0334041800,0.5462973000,0.0820945600,0.8335585000,0.5462973000,0.0820945600,0.8335585000,1.1701470000,1.9972120000,4.7673930000,0.2274825000,0.1604574000,0.9604713000,0.2521642000,0.1611554000,0.9541709000,0.2026532000,0.1596553000,0.9661480000,1.9968350000,67.80541,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.73,630,0.0147764
0.0331135000,1.1952570000,-0.0334212900,0.0331135000,1.1952570000,-0.0334212900,0.5470188000,0.0831032700,0.8329852000,0.5470188000,0.0831032700,0.8329852000,1.1701470000,1.9972120000,4.7673930000,0.2274825000,0.1604574000,0.9604713000,0.2521642000,0.1611554000,0.9541709000,0.2026532000,0.1596553000,0.9661480000,0.0000000000,67.80541,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:46.74,631,0.013312
